,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,GarageArea,FireplaceQu_ord,GarageQual_ord,GarageFinish_ord,BsmtQual_ord,BsmtExposure_ord,BsmtFinSF,Electrical_new,KitchenQual_ord,SaleType_new,CentralAir_new,PavedDrive_ord,ExterQual_ord,HeatingQC_ord,TotalBath,TotRmsAbvGrd_new,TotalArea,WoodDeckSF,OpenPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageType_new_Attchd,GarageType_new_Detchd,GarageType_new_None,Exterior1st_new_AsbShng,Exterior1st_new_BrkFace,Exterior1st_new_CemntBd,Exterior1st_new_HdBoard,Exterior1st_new_MetalSd,Exterior1st_new_Others,Exterior1st_new_Plywood,Exterior1st_new_Stucco,Exterior1st_new_VinylSd,Exterior1st_new_Wd Sdng,Exterior1st_new_WdShing,LotShape_new_IR1,LotShape_new_Other,LotShape_new_Reg,LotConfig_new_Corner,LotConfig_new_Inside,LotConfig_new_Other,Neighborhood_new_Blmngtn,Neighborhood_new_BrDale,Neighborhood_new_BrkSide,Neighborhood_new_ClearCr,Neighborhood_new_CollgCr,Neighborhood_new_Crawfor,Neighborhood_new_Edwards,Neighborhood_new_Gilbert,Neighborhood_new_IDOTRR,Neighborhood_new_MeadowV,Neighborhood_new_Mitchel,Neighborhood_new_NAmes,Neighborhood_new_NWAmes,Neighborhood_new_NoRidge,Neighborhood_new_NridgHt,Neighborhood_new_OldTown,Neighborhood_new_Other,Neighborhood_new_SWISU,Neighborhood_new_Sawyer,Neighborhood_new_Somerst,Neighborhood_new_StoneBr,Neighborhood_new_Timber,Neighborhood_new_Veenker,Condition1_new_Artery,Condition1_new_Feedr,Condition1_new_Norm,Condition1_new_Pos,Condition1_new_RR,BldgType_new_1Fam,BldgType_new_2Fam,BldgType_new_Twnhs,BldgType_new_TwnhsE,HouseStyle_new_1.5Fin,HouseStyle_new_1Story,HouseStyle_new_2Story,HouseStyle_new_Other,HouseStyle_new_SFoyer,HouseStyle_new_SLvl,RoofStyle_new_Gable,RoofStyle_new_Hip,RoofStyle_new_Other,Foundation_new_BrkTil,Foundation_new_CBlock,Foundation_new_Other,Foundation_new_PConc
10,-2.014050992856166,-0.7996176782012224,0.6413469340818686,0.9098925343714125,0.7260831534830422,-0.5633159080203556,-0.4572606631437932,0.17746718918091753,0.16064120038159035,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,1.1697657667471764,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,-0.9183347288308786,0.26736855367919393,0.8600178571843681,0.28588667982885213,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
11,-2.2453670498627267,-1.6430074321497827,-0.05487715581801731,-0.01177693783639678,-0.5994720588371595,2.2850892145182637,-0.5190170959775658,-0.959459202177519,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.7013943227842718,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,-0.9183347288308786,-1.3478666068478433,1.4238344756603785,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
12,-2.2453670498627267,-1.6430074321497827,-0.7511012457179033,-0.01177693783639678,-0.5994720588371595,2.217270044934011,-0.7523191755718177,-0.7016945142581974,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.4003361631278154,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,-0.2553706668000759,-1.1612002793341056,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
13,-2.10657741565879,-1.5218887503955614,-0.05487715581801731,0.11989012962186169,-0.41010702850570213,-0.5633159080203556,-0.48699524191560967,-0.1493416115739367,0.7160334073880842,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.04706971302830742,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,0.41115508315048016,-0.2553706668000759,-0.2799320392352346,0.6250942661526971,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
14,-2.10657741565879,-1.5218887503955614,0.6413469340818686,0.11989012962186169,-0.41010702850570213,-0.5633159080203556,0.6452060267035542,-0.7569298045266234,-0.9501432136313972,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-1.4693316451145693,-1.5812987908616813,-1.0913591363867887,-0.7296317754632718,-0.265959615800673,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
15,1.5019530736435605,0.6134336089313582,2.0337951138816406,1.2390602030170585,1.2468369868945501,0.35224288136705784,2.3698115954689065,1.282172994549439,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,2.255779086938098,3.386751462697768,0.2727161152713911,0.3391137242338486,2.733450541044541,0.8800825728361065,0.41115508315048016,2.3964855813231347,1.7683182075651673,0.3980014614887486,1.2298342907740925,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
16,1.1318473824330628,0.6184802206711174,1.3375710239817546,1.2390602030170585,1.2468369868945501,0.8834930431103717,2.2645969321224797,1.820717074666593,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,0.4075933952307268,0.706732834765951,-0.7296317754632718,-0.19334826111257758,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
17,0.9467945368278141,0.343338948619445,2.0337951138816406,1.1073931355588003,1.0101306989802283,2.912416533172603,2.365237044888627,1.1855112365796932,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,-0.5777860948688728,-0.7975656793411955,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,0.4075933952307268,1.0978432352709253,0.7738792071394222,0.3730203054545666,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
18,0.43789921141338,0.8685902984935842,1.3375710239817546,1.1073931355588003,1.0574719565630928,0.7930674836647013,2.8364157546574105,0.9461583120831802,1.2714256143945781,0.2940324712805538,0.329505841033324,1.654453021177685,-0.5777860948688728,-0.9690015758122332,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,1.0705574572615295,1.4127632980151905,-0.7296317754632718,1.0265224976474252,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
19,1.8720587648540579,0.9045221740806698,2.0337951138816406,1.041559601829671,0.962789441397364,5.625183316542716,2.102200386522559,2.2349817516797885,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,2.2228448433825743,1.8429652626456414,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,2.733450541044541,0.8800825728361065,1.6648129019938465,2.3964855813231347,3.8229176491789616,0.9931412254356483,1.4767128967136167,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
20,1.640742707847497,0.7733102688469302,1.3375710239817546,1.0086428349651064,0.8681069262316353,0.7478547039418659,1.2330357762694635,1.3051876988279496,1.826817821401072,0.2940324712805538,1.306637999707348,0.5729803697895837,2.2228448433825743,0.18087333954228807,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,0.4075933952307268,1.764508690677132,1.134095380054651,1.1862674779612352,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
21,-1.3201028218364832,-0.5424423439430928,1.3375710239817546,1.1403099024233647,1.0574719565630928,0.44266844081272827,1.8117164246748139,0.053187786076958884,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,0.35575755121494285,-0.977364302469357,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.26482887575383696,0.21006258866341185,0.009963532014089562,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
22,1.4094266508409359,1.751141759542676,-0.05487715581801731,1.1073931355588003,1.0101306989802283,-0.5633159080203556,1.76139636829174,-0.19537102013095842,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.14800369118741602,-0.44772346622526676,-0.3676155123640066,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
23,-1.2275763990338588,-1.3355678449636512,0.6413469340818686,1.1403099024233647,1.0574719565630928,-0.4841935435053939,1.3153776867144937,-0.16315043414104322,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,1.2893011972987585,-0.9940897557836046,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,-0.30659865745148285,0.053446861308964554,0.9829556848345681,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
24,-0.11725932540236625,0.7026577044903012,0.6413469340818686,1.0744763686942356,0.962789441397364,-0.5633159080203556,-1.134294149025152,-0.3334592458020236,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-0.3459784398565108,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,0.4075933952307268,-0.9821529855964387,0.053446861308964554,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
25,-0.302312171007615,-0.25074818538501,0.6413469340818686,1.0744763686942356,0.962789441397364,-0.5633159080203556,0.6703660548950912,-0.1815621975638519,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,0.061654641725278805,0.3980014614887486,-0.00455873892352952,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
26,-0.44110180521155157,1.5369635573072948,1.3375710239817546,0.8769757675068479,0.6787418959001779,0.08096620303004644,2.459015331784356,2.253393515102597,0.7160334073880842,0.2940324712805538,1.306637999707348,1.654453021177685,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,1.9968892208472953,-0.5495236890056575,1.7962028573412365,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
