Id,SalePrice
1789,95985.0
1790,90460.0
1791,173815.3
1792,155825.0
1793,129380.0
1794,145105.0
1795,143780.0
1796,116200.0
1797,113050.0
1798,124790.0
1799,114890.0
1800,127900.0
1801,125926.6
1802,143340.0
1803,141150.0
1804,142450.7
1805,138175.0
1806,109990.0
1807,157960.0
1808,127880.0
1809,136500.0
1810,152590.0
1811,124330.0
1812,107890.0
1813,127690.0
1814,97495.0
1815,67886.1
1816,100747.6
1817,117280.0
1818,143641.0
1819,120578.4
1820,80050.0
1821,117647.8
1822,151657.5
1823,64130.4
1824,135650.0
1825,143863.2
1826,104848.0
1827,114400.0
1828,131820.0
1829,109000.0
1830,148147.5
1831,168490.0
1832,115946.4
1833,150290.0
1834,155193.2
1835,151890.0
1836,133421.4
1837,107450.0
1838,141300.0
1839,86580.0
1840,171615.0
1841,154435.0
1842,89980.0
1843,149285.0
1844,136980.0
1845,149839.0
1846,141825.0
1847,152128.7
1848,58251.1
1849,117540.0
1850,130550.0
1851,140470.0
1852,129350.0
1853,130767.5
1854,169930.0
1855,146280.0
1856,207630.0
1857,153590.0
1858,139463.5
1859,121346.4
1860,158755.9
1861,121346.4
1862,296727.0
1863,298127.0
1864,298127.0
1865,336189.6
1866,341779.4
1867,235253.0
1868,319169.2
1869,195724.0
1870,237898.6
1871,269574.9
1872,171397.0
1873,220650.0
1874,143190.0
1875,217350.0
1876,202400.0
1877,225065.6
1878,213715.0
1879,129350.0
1880,137300.0
1881,242607.8
1882,273490.0
1883,198675.0
1884,227347.8
1885,253057.8
1886,316980.0
1887,189814.0
1888,268539.9
1889,171414.9
1890,131423.0
1891,143050.0
1892,114825.0
1893,134262.5
1894,121886.9
1895,149065.0
1896,115550.0
1897,108300.0
1898,101040.0
1899,131845.1
1900,145150.0
1901,159250.0
1902,125870.0
1903,228700.0
1904,143492.5
1905,174690.0
1906,137640.0
1907,203150.0
1908,123790.0
1909,131350.0
1910,133730.0
1911,195014.0
1912,280180.0
1913,127130.0
1914,63182.2
1915,334406.1
1916,73495.4
1917,236890.0
1918,139900.0
1919,157120.0
1920,144616.4
1921,386500.0
1922,312563.2
1923,197300.0
1924,230270.0
1925,223093.5
1926,361469.2
1927,141690.0
1928,164320.0
1929,126150.0
1930,123492.0
1931,137480.0
1932,135125.0
1933,152708.3
1934,183069.0
1935,175190.0
1936,196300.0
1937,183690.0
1938,169750.0
1939,261396.3
1940,207690.0
1941,181040.0
1942,183710.0
1943,194590.0
1944,301547.6
1945,368354.4
1946,148350.0
1947,308720.0
1948,170025.0
1949,255380.0
1950,170390.0
1951,272050.0
1952,240430.0
1953,165850.0
1954,204750.0
1955,123540.0
1956,286447.0
1957,164915.0
1958,301825.0
1959,137095.3
1960,117340.0
1961,108926.6
1962,97300.0
1963,117415.0
1964,108450.0
1965,154780.0
1966,156920.0
1967,301923.4
1968,404154.1
1969,399400.1
1970,475736.8
1971,431695.9
1972,443221.1
1973,279334.5
1974,320580.0
1975,539712.8
1976,276400.0
1977,367537.0
1978,370979.8
1979,328636.5
1980,206349.1
1981,328437.4
1982,215163.0
1983,209238.0
1984,170200.0
1985,224512.4
1986,218938.4
1987,191935.5
1988,176500.0
1989,187240.0
1990,233022.5
1991,211485.0
1992,210330.0
1993,172633.2
1994,226168.6
1995,183900.0
1996,243000.0
1997,329967.4
1998,377765.6
1999,256458.0
2000,298230.0
2001,256800.0
2002,235272.8
2003,252329.6
2004,275193.5
2005,246276.3
2006,216188.7
2007,234265.0
2008,228547.8
2009,199914.0
2010,190530.0
2011,156769.5
2012,174322.5
2013,182404.0
2014,190560.0
2015,189250.0
2016,198730.0
2017,210000.0
2018,124850.0
2019,134610.0
2020,114800.0
2021,114900.0
2022,178790.0
2023,155973.2
2024,228250.0
2025,388616.8
2026,181641.5
2027,151831.6
2028,152385.2
2029,176910.0
2030,275790.0
2031,266240.0
2032,266140.0
2033,270990.0
2034,160120.0
2035,211160.0
2036,177550.0
2037,177550.0
2038,410805.5
2039,200240.0
2040,411099.5
2041,286223.0
2042,203582.8
2043,175108.5
2044,172075.0
2045,202815.0
2046,131736.4
2047,154180.0
2048,137613.3
2049,136827.4
2050,178193.5
2051,101750.0
2052,136970.0
2053,140345.0
2054,85800.0
2055,160955.0
2056,125625.0
2057,134820.0
2058,212940.0
2059,124265.0
2060,161440.0
2061,170000.0
2062,140750.0
2063,113930.0
2064,136690.0
2065,138720.0
2066,150215.0
2067,134756.4
2068,139636.9
2069,83010.0
2070,109880.0
2071,88200.0
2072,133000.0
2073,135845.0
2074,187462.1
2075,151333.0
2076,116750.0
2077,146895.0
2078,131965.0
2079,127010.0
2080,111290.0
2081,118600.0
2082,133640.5
2083,141390.0
2084,108590.0
2085,131730.0
2086,133233.3
2087,120480.0
2088,110710.0
2089,84390.0
2090,133188.7
2091,132320.0
2092,125190.0
2093,139940.0
2094,138490.0
2095,140940.0
2096,97050.0
2097,94390.0
2098,143790.0
2099,62158.3
2100,110000.0
2101,123372.1
2102,146983.5
2103,105920.0
2104,121980.0
2105,132550.0
2106,67400.0
2107,284293.7
2108,123670.0
2109,112470.6
2110,119218.0
2111,166807.5
2112,138763.2
2113,116700.0
2114,104940.0
2115,155595.0
2116,114858.0
2117,135445.0
2118,126200.4
2119,105120.4
2120,114300.0
2121,100280.8
2122,101940.0
2123,78869.3
2124,189560.0
2125,125950.0
2126,157581.0
2127,150890.0
2128,133720.0
2129,88270.0
2130,142015.0
2131,156676.4
2132,106124.0
2133,121436.0
2134,119977.6
2135,107280.0
2136,96250.0
2137,129200.5
2138,139400.0
2139,153655.0
2140,132200.0
2141,134200.0
2142,134435.0
2143,140096.0
2144,103601.8
2145,140175.0
2146,159515.0
2147,170410.0
2148,126350.0
2149,131090.0
2150,240082.2
2151,138030.0
2152,167620.0
2153,175745.0
2154,101096.0
2155,138673.3
2156,221750.0
2157,234857.0
2158,232979.0
2159,212490.0
2160,173523.9
2161,252358.0
2162,455071.4
2163,330337.4
2164,261350.2
2165,191350.0
2166,144850.0
2167,213505.6
2168,208480.0
2169,198900.0
2170,220010.0
2171,141180.0
2172,140831.0
2173,138602.4
2174,233150.0
2175,313479.8
2176,336018.0
2177,248093.5
2178,226300.5
2179,147500.0
2180,218502.4
2181,189775.0
2182,234042.8
2183,195945.1
2184,135700.0
2185,136486.0
2186,137200.0
2187,128550.0
2188,158549.0
2189,165320.0
2190,82025.0
2191,85425.0
2192,95910.0
2193,103705.0
2194,95480.0
2195,119290.8
2196,104860.0
2197,121940.0
2198,157874.0
2199,159660.0
2200,132010.0
2201,126790.0
2202,189674.0
2203,152995.0
2204,167600.0
2205,110586.4
2206,128760.0
2207,254880.0
2208,221300.0
2209,172915.0
2210,123360.0
2211,114903.3
2212,115388.4
2213,107240.0
2214,156900.0
2215,102720.0
2216,139217.5
2217,64489.7
2218,93900.0
2219,81261.1
2220,72270.0
2221,334406.1
2222,251068.7
2223,243340.0
2224,222350.6
2225,145240.6
2226,185500.0
2227,215890.0
2228,266020.0
2229,235527.5
2230,157448.0
2231,206868.0
2232,177270.0
2233,174340.0
2234,248225.0
2235,198985.0
2236,319839.4
2237,350940.2
2238,215380.0
2239,133225.0
2240,157317.5
2241,156755.0
2242,130057.5
2243,142820.0
2244,91040.0
2245,87450.0
2246,135415.0
2247,109890.0
2248,123320.0
2249,127630.0
2250,136250.0
2251,130388.7
2252,180430.0
2253,144633.2
2254,179160.0
2255,197950.0
2256,177296.5
2257,194514.0
2258,176069.5
2259,181740.0
2260,151270.0
2261,201330.0
2262,194530.0
2263,338114.6
2264,451867.5
2265,178410.0
2266,286003.2
2267,363305.4
2268,337823.9
2269,156588.2
2270,185360.0
2271,240340.0
2272,193300.0
2273,173300.0
2274,173578.0
2275,165840.0
2276,181440.0
2277,208221.4
2278,159490.5
2279,131330.0
2280,119905.8
2281,178159.0
2282,171690.0
2283,103140.0
2284,109250.0
2285,153850.0
2286,128530.0
2287,332477.4
2288,274900.6
2289,409800.0
2290,472147.1
2291,315163.9
2292,395605.3
2293,514916.3
2294,348510.1
2295,437601.8
2296,310677.4
2297,324242.4
2298,328611.3
2299,370262.4
2300,341291.9
2301,280831.1
2302,235156.5
2303,259393.1
2304,250612.5
2305,189273.2
2306,194020.0
2307,178846.5
2308,214549.0
2309,268843.2
2310,218270.8
2311,198292.8
2312,164920.0
2313,174033.0
2314,169776.7
2315,174188.5
2316,167655.7
2317,187960.0
2318,167409.0
2319,171361.0
2320,185517.1
2321,237407.8
2322,160660.0
2323,191789.0
2324,179437.5
2325,210695.0
2326,173302.5
2327,218550.0
2328,214200.0
2329,184330.0
2330,175160.0
2331,367029.3
2332,443589.9
2333,313550.0
2334,255900.0
2335,275669.8
2336,332330.0
2337,213094.5
2338,289276.9
2339,236925.0
2340,369135.5
2341,220355.6
2342,255293.4
2343,226397.8
2344,232847.8
2345,247645.6
2346,210003.7
2347,214446.0
2348,257020.0
2349,145368.5
2350,285639.8
2351,277786.0
2352,234159.0
2353,206830.0
2354,131900.0
2355,157220.0
2356,156315.0
2357,194888.0
2358,208200.0
2359,118328.3
2360,108898.3
2361,134590.0
2362,279997.0
2363,145980.0
2364,159650.0
2365,218735.0
2366,187940.0
2367,211000.0
2368,207260.0
2369,219693.5
2370,174840.0
2371,174500.0
2372,183873.2
2373,273539.8
2374,300720.0
2375,244599.0
2376,297530.0
2377,363080.8
2378,140770.0
2379,206582.4
2380,151880.0
2381,158793.2
2382,199540.0
2383,207071.8
2384,220479.0
2385,137780.0
2386,143950.0
2387,137400.0
2388,100270.0
2389,130238.3
2390,136725.0
2391,125650.0
2392,110770.0
2393,153030.0
2394,153220.0
2395,198590.0
2396,149720.0
2397,171785.0
2398,116860.0
2399,62859.3
2400,60629.3
2401,107968.3
2402,133240.0
2403,129036.4
2404,146830.0
2405,154885.0
2406,140890.0
2407,135631.0
2408,133420.0
2409,121350.0
2410,165600.0
2411,125190.0
2412,157891.0
2413,140955.0
2414,139395.0
2415,140546.4
2416,124445.0
2417,124445.0
2418,116838.3
2419,131850.0
2420,124750.0
2421,150565.0
2422,110700.8
2423,123130.0
2424,150385.0
2425,167593.4
2426,129831.7
2427,135940.0
2428,166380.0
2429,111975.8
2430,130350.0
2431,108010.0
2432,135575.0
2433,148040.0
2434,140945.0
2435,161340.0
2436,102330.0
2437,104338.3
2438,112688.3
2439,111890.6
2440,123427.6
2441,115000.0
2442,99250.0
2443,114205.0
2444,120730.0
2445,95850.0
2446,125030.0
2447,243270.0
2448,149315.0
2449,115100.0
2450,148000.0
2451,135690.4
2452,252934.9
2453,97300.0
2454,114820.4
2455,97099.3
2456,135590.0
2457,119640.4
2458,109130.4
2459,108000.0
2460,134179.0
2461,116550.4
2462,126236.4
2463,114677.6
2464,162200.0
2465,133683.4
2466,118330.0
2467,145500.0
2468,102650.0
2469,103590.0
2470,178240.0
2471,184824.0
2472,164980.0
2473,123355.0
2474,110845.0
2475,207897.0
2476,109210.0
2477,133550.0
2478,175000.0
2479,120516.8
2480,152913.3
2481,122975.0
2482,130600.0
2483,103277.4
2484,122533.3
2485,115288.3
2486,158070.0
2487,179850.0
2488,144500.0
2489,153780.0
2490,150992.5
2491,79090.0
2492,190108.5
2493,136585.0
2494,177068.4
2495,91370.0
2496,203690.0
2497,159725.0
2498,115810.0
2499,93530.0
2500,125695.0
2501,139024.0
2502,144690.0
2503,111750.0
2504,192540.0
2505,217630.0
2506,239569.0
2507,334359.2
2508,235945.0
2509,216740.0
2510,247777.0
2511,184574.0
2512,214902.8
2513,217100.0
2514,223950.0
2515,144895.0
2516,166640.0
2517,135350.0
2518,134850.0
2519,232900.0
2520,204840.0
2521,195740.0
2522,206040.0
2523,133570.0
2524,147571.0
2525,142675.0
2526,145346.0
2527,106938.3
2528,126405.0
2529,133190.0
2530,113225.8
2531,230750.0
2532,225133.5
2533,195840.0
2534,246950.6
2535,301910.1
2536,220140.0
2537,223973.0
2538,182202.5
2539,196840.0
2540,172588.4
2541,180929.0
2542,150465.3
2543,128195.0
2544,128197.5
2545,136130.0
2546,146085.0
2547,146400.0
2548,138541.7
2549,165570.0
2550,563797.6
2551,143080.0
2552,128738.3
2553,83655.0
2554,116950.0
2555,102568.3
2556,98051.6
2557,126555.0
2558,154940.0
2559,137340.0
2560,129280.0
2561,137820.0
2562,123785.0
2563,146398.7
2564,166995.5
2565,107687.1
2566,152953.2
2567,125238.7
2568,176620.0
2569,184438.5
2570,117870.0
2571,173353.9
2572,182140.0
2573,235297.0
2574,320122.6
2575,131490.0
2576,130040.0
2577,157000.0
2578,89138.0
2579,81980.0
2580,126740.0
2581,131992.5
2582,115290.0
2583,284818.3
2584,170770.0
2585,177000.0
2586,214040.0
2587,199900.0
2588,159540.0
2589,151010.0
2590,236028.9
2591,219097.0
2592,224539.3
2593,272317.0
2594,182370.0
2595,207809.7
2596,332175.4
2597,187073.2
2598,293573.3
2599,325011.3
2600,143680.0
2601,134553.3
2602,90400.0
2603,90880.0
2604,91300.0
2605,80850.0
2606,143890.0
2607,178350.0
2608,202885.0
2609,166720.0
2610,118490.0
2611,163090.0
2612,150358.7
2613,126890.0
2614,130475.0
2615,143800.0
2616,131135.0
2617,170810.0
2618,206300.0
2619,222077.2
2620,192800.0
2621,182220.0
2622,195850.0
2623,263364.8
2624,274653.8
2625,290021.9
2626,162900.0
2627,194640.0
2628,455117.6
2629,464406.8
2630,377175.6
2631,439413.6
2632,359661.8
2633,330573.2
2634,370247.9
2635,145610.0
2636,188100.0
2637,164447.8
2638,258168.5
2639,199345.0
2640,147330.0
2641,109240.0
2642,191770.0
2643,119550.0
2644,141150.0
2645,101190.0
2646,89260.0
2647,98790.0
2648,132050.0
2649,137688.3
2650,159565.0
2651,154540.0
2652,435238.7
2653,249550.0
2654,251597.8
2655,366998.6
2656,309807.2
2657,348221.6
2658,294622.7
2659,305737.5
2660,307079.3
2661,382000.0
2662,379958.8
2663,282723.0
2664,275406.4
2665,313665.2
2666,281755.4
2667,169038.0
2668,182160.5
2669,184611.9
2670,296972.6
2671,185864.0
2672,171650.5
2673,204625.2
2674,206465.3
2675,178176.0
2676,186556.5
2677,204365.0
2678,255906.1
2679,274099.0
2680,266800.0
2681,434475.6
2682,321662.0
2683,487186.1
2684,297430.0
2685,326950.0
2686,268640.0
2687,330802.3
2688,235012.8
2689,213969.1
2690,497405.2
2691,184700.0
2692,138940.0
2693,188562.9
2694,134040.0
2695,189345.0
2696,185445.0
2697,194030.0
2698,198850.0
2699,176660.0
2700,164190.0
2701,144043.2
2702,111420.0
2703,131480.0
2704,141790.0
2705,136295.0
2706,112930.0
2707,120980.0
2708,138700.0
2709,119650.0
2710,131200.0
2711,305240.0
2712,342650.0
2713,175353.0
2714,149380.0
2715,168900.0
2716,164817.0
2717,182313.5
2718,226930.0
2719,155680.0
2720,166040.0
2721,144030.0
2722,161050.0
2723,149110.0
2724,125886.0
2725,137500.0
2726,152135.0
2727,160350.0
2728,177855.0
2729,153280.0
2730,139740.0
2731,119800.0
2732,112350.0
2733,157276.0
2734,134080.0
2735,141420.0
2736,141700.0
2737,117538.3
2738,135516.3
2739,166190.0
2740,134280.0
2741,156430.0
2742,148650.0
2743,156345.0
2744,146320.0
2745,139900.0
2746,139915.0
2747,161711.4
2748,124480.0
2749,129900.0
2750,131720.0
2751,128290.0
2752,228700.0
2753,143840.0
2754,187747.4
2755,121600.0
2756,91900.0
2757,75101.1
2758,88570.0
2759,150450.0
2760,144099.0
2761,150240.0
2762,149700.0
2763,190760.0
2764,170090.0
2765,296740.0
2766,143640.0
2767,91450.0
2768,125450.0
2769,115270.0
2770,154745.0
2771,119490.0
2772,130700.0
2773,124528.7
2774,135786.4
2775,147457.5
2776,140850.0
2777,164990.0
2778,119980.0
2779,119400.0
2780,110785.0
2781,98137.1
2782,103590.0
2783,112378.7
2784,128050.0
2785,142700.0
2786,76362.2
2787,111638.0
2788,92517.1
2789,213150.0
2790,98210.0
2791,107800.0
2792,76100.0
2793,164200.0
2794,106000.4
2795,116900.0
2796,100390.0
2797,205790.0
2798,109980.0
2799,117900.4
2800,70200.0
2801,117805.0
2802,138190.0
2803,150496.4
2804,123186.4
2805,90520.0
2806,88307.1
2807,158465.0
2808,155775.0
2809,141680.0
2810,131350.0
2811,156085.0
2812,146080.0
2813,149026.3
2814,154470.0
2815,98735.0
2816,227250.0
2817,140730.0
2818,129140.0
2819,161030.0
2820,139068.3
2821,108040.0
2822,186747.0
2823,227941.9
2824,163690.0
2825,141733.2
2826,140765.0
2827,145840.0
2828,214190.0
2829,170480.0
2830,240973.4
2831,193827.9
2832,211730.0
2833,287994.0
2834,227507.8
2835,212042.4
2836,194390.0
2837,179480.0
2838,136587.5
2839,179730.0
2840,199210.0
2841,209540.0
2842,231510.0
2843,144175.0
2844,167183.7
2845,124880.0
2846,218750.0
2847,201075.0
2848,211880.0
2849,206625.7
2850,249280.0
2851,222250.0
2852,222459.9
2853,235240.0
2854,138600.0
2855,196240.1
2856,201507.5
2857,193115.0
2858,200178.4
2859,135950.0
2860,134020.0
2861,128155.9
2862,190620.0
2863,126510.0
2864,254585.0
2865,142550.0
2866,133375.0
2867,97798.0
2868,119550.0
2869,124290.0
2870,153440.0
2871,105350.0
2872,58803.3
2873,108288.0
2874,136650.0
2875,107010.0
2876,154995.0
2877,150050.0
2878,165492.7
2879,146990.0
2880,98400.0
2881,154938.7
2882,165990.0
2883,167340.0
2884,177460.1
2885,171490.0
2886,191250.0
2887,102455.0
2888,117377.6
2889,60871.1
2890,83260.0
2891,145190.0
2892,53042.2
2893,113996.4
2894,64901.1
2895,299046.1
2896,272750.0
2897,192990.0
2898,136070.8
2899,240949.3
2900,159113.7
2901,174540.0
2902,183258.0
2903,344431.6
2904,365214.7
2905,124688.7
2906,208290.0
2907,107500.0
2908,129050.0
2909,134516.3
2910,83900.0
2911,86100.0
2912,154519.5
2913,83950.0
2914,86600.0
2915,84250.0
2916,84850.0
2917,157700.0
2918,103550.0
2919,216750.0
